CustomerID,Recency,Frequency,Monetary,PredictedCLV,ClusterLabel,ChurnProbability,RecommendedActions
12724,83.0,5,1566.47,192.19748,Loyal Customers,0.018176561,Mark as VIP
12725,281.0,4,2694.56,76.86382,At Risk,0.4173651,Mark as VIP; Send Retention Campaign
12726,94.0,9,2872.8199999999997,480.95636,Loyal Customers,0.012879125,Mark as VIP
12727,5.0,9,5036.53,548.8967,Loyal Customers,0.039267853,Mark as VIP
12728,167.0,4,851.15,16.717304,Loyal Customers,0.2918626,Maintain Engagement
12729,23.0,1,453.01,7.489027,Loyal Customers,0.750885,Offer Discount
12730,431.0,1,829.25,1.3755968,At Risk,0.956867,Offer Discount; Send Retention Campaign
12731,54.0,13,18204.05,2235.657,Loyal Customers,0.015170906,Mark as VIP
12732,89.0,1,236.26000000000002,5.0072513,Loyal Customers,0.88784754,Offer Discount
12733,143.0,4,2424.87,57.35066,Loyal Customers,0.37934884,Mark as VIP
12734,262.0,3,639.65,2.2408774,At Risk,0.9699819,Offer Discount; Send Retention Campaign
12735,225.0,2,779.5699999999999,2.1876369,At Risk,0.96725535,Offer Discount; Send Retention Campaign
12736,242.0,1,234.0,0.89457744,At Risk,0.97760856,Offer Discount; Send Retention Campaign
12737,408.0,2,3710.5,0.37863365,At Risk,0.9972051,Offer Discount; Send Retention Campaign
12738,281.0,1,310.7,9.11876,At Risk,0.15981834,Send Retention Campaign
12739,8.0,3,2689.23,18.055008,Loyal Customers,0.30275843,Maintain Engagement
12741,439.0,2,406.07,1.4556653,At Risk,0.8770073,Offer Discount; Send Retention Campaign
12742,535.0,1,1201.52,0.42359057,At Risk,0.9890325,Offer Discount; Send Retention Campaign
12743,43.0,2,546.43,0.45092484,Loyal Customers,0.99398077,Offer Discount
12744,54.0,9,18249.74,3853.5977,Loyal Customers,0.0138676055,Mark as VIP
12745,396.0,3,925.41,0.6485471,At Risk,0.9973923,Offer Discount; Send Retention Campaign
12746,450.0,1,254.55,1.1760623,At Risk,0.9570649,Offer Discount; Send Retention Campaign
12747,19.0,23,7849.93,980.60803,Loyal Customers,0.008895571,Mark as VIP
12748,1.0,259,36987.41,12629.955,Champions,0.0027500861,Mark as VIP
12749,40.0,7,5561.71,206.75272,Loyal Customers,0.18915132,Mark as VIP
12750,38.0,1,275.88,1.6152099,Loyal Customers,0.9881579,Offer Discount
12751,354.0,1,268.27,6.3618855,At Risk,0.5437429,Send Retention Campaign
12753,45.0,5,16620.91,2852.5044,Loyal Customers,0.014230089,Mark as VIP
12754,145.0,3,3010.74,14.062745,Loyal Customers,0.879109,Offer Discount
12755,190.0,11,9030.66,53.49666,Loyal Customers,0.95344096,Offer Discount
12757,52.0,7,5281.08,475.98645,Loyal Customers,0.026869431,Mark as VIP
12758,26.0,7,9903.24,42.871998,Loyal Customers,0.9580897,Offer Discount
12759,81.0,7,4571.82,382.70898,Loyal Customers,0.06392345,Mark as VIP
12760,365.0,1,347.8,0.4576601,At Risk,0.9932574,Offer Discount; Send Retention Campaign
12761,367.0,2,782.95,2.1433914,At Risk,0.9717872,Offer Discount; Send Retention Campaign
12763,48.0,2,814.16,1.9707919,Loyal Customers,0.9916847,Offer Discount
12764,226.0,1,1693.88,0.8369993,At Risk,0.9895188,Offer Discount; Send Retention Campaign
12765,382.0,6,1404.58,1.2366542,At Risk,0.99587387,Offer Discount; Send Retention Campaign
12766,59.0,7,8030.84,1104.251,Loyal Customers,0.009382569,Mark as VIP
12767,285.0,1,949.82,0.64832574,At Risk,0.9954585,Offer Discount; Send Retention Campaign
12768,360.0,1,168.69,1.6865469,At Risk,0.9694765,Offer Discount; Send Retention Campaign
12769,148.0,1,1143.6,2.8488045,Loyal Customers,0.93737924,Offer Discount
12770,120.0,2,3246.45,96.4225,Loyal Customers,0.40027782,Mark as VIP
12771,395.0,1,282.3,1.0349056,At Risk,0.9481445,Offer Discount; Send Retention Campaign
12773,473.0,1,124.25,0.4683752,At Risk,0.9940654,Offer Discount; Send Retention Campaign
12774,445.0,1,98.7,0.04559815,At Risk,0.98689854,Offer Discount; Send Retention Campaign
12775,99.0,6,1464.76,31.022614,Loyal Customers,0.46038505,Maintain Engagement
12776,577.0,1,55.5,-0.0034460719,At Risk,0.992777,Offer Discount; Send Retention Campaign
12777,367.0,1,519.45,2.6920965,At Risk,0.878777,Offer Discount; Send Retention Campaign
12778,93.0,7,1445.51,133.77142,Loyal Customers,0.033750787,Mark as VIP
12779,99.0,13,5740.32,198.04034,Loyal Customers,0.29106903,Mark as VIP
12780,508.0,1,337.4,-0.17897753,At Risk,0.99220955,Offer Discount; Send Retention Campaign
12781,194.0,1,549.26,22.438671,Loyal Customers,0.05627398,Maintain Engagement
12782,59.0,10,4365.99,513.66534,Loyal Customers,0.033942252,Mark as VIP
12784,439.0,1,1230.33,22.467215,At Risk,0.079847164,Send Retention Campaign
12785,274.0,3,1100.4,1.8296682,At Risk,0.97439486,Offer Discount; Send Retention Campaign
12786,519.0,1,728.5,0.33387908,At Risk,0.989331,Offer Discount; Send Retention Campaign
12787,1.0,3,743.18,15.314047,Loyal Customers,0.47146538,Maintain Engagement
12788,373.0,4,444.90000000000003,0.42082193,At Risk,0.9954627,Offer Discount; Send Retention Campaign
12789,422.0,2,181.5,2.6121614,At Risk,0.34222153,Send Retention Campaign
12790,102.0,2,591.85,3.4141402,Loyal Customers,0.9702527,Offer Discount
12791,283.0,6,1056.1100000000001,0.1967472,At Risk,0.96014035,Offer Discount; Send Retention Campaign
12792,166.0,2,827.01,1.0822589,Loyal Customers,0.952811,Offer Discount
12793,244.0,3,1017.33,2.771551,At Risk,0.8451532,Offer Discount; Send Retention Campaign
12794,8.0,1,317.0,163.99152,Loyal Customers,0.13967592,Mark as VIP
12796,538.0,1,381.0,-0.1870826,At Risk,0.99322754,Offer Discount; Send Retention Campaign
12797,275.0,2,806.11,2.7264974,At Risk,0.88153225,Offer Discount; Send Retention Campaign
12798,80.0,2,3140.9300000000003,132.85876,Loyal Customers,0.1071379,Mark as VIP
12799,438.0,1,219.35,0.27957284,At Risk,0.9930441,Offer Discount; Send Retention Campaign
12800,380.0,3,584.25,1.37127,At Risk,0.9868553,Offer Discount; Send Retention Campaign
12801,410.0,1,1071.82,0.026950272,At Risk,0.9537778,Offer Discount; Send Retention Campaign
12802,96.0,7,2416.42,44.91987,Loyal Customers,0.49199152,Maintain Engagement
12803,303.0,1,1092.81,1.5409737,At Risk,0.984377,Offer Discount; Send Retention Campaign
12804,375.0,2,327.02,0.4789124,At Risk,0.99071795,Offer Discount; Send Retention Campaign
12805,291.0,4,1434.95,1.1538556,At Risk,0.9895096,Offer Discount; Send Retention Campaign
12806,345.0,4,2878.96,4.2528787,At Risk,0.99369675,Offer Discount; Send Retention Campaign
12807,293.0,1,330.34999999999997,0.691554,At Risk,0.9942595,Offer Discount; Send Retention Campaign
12808,94.0,4,703.8,17.47502,Loyal Customers,0.4206139,Maintain Engagement
12809,87.0,3,1755.94,1.9520395,Loyal Customers,0.9938415,Offer Discount
12810,444.0,2,534.99,0.3012568,At Risk,0.97367406,Offer Discount; Send Retention Campaign
12811,170.0,5,1033.9,4.510408,Loyal Customers,0.7372567,Offer Discount
12813,411.0,3,1687.8,-0.31970987,At Risk,0.98351544,Offer Discount; Send Retention Campaign
12814,11.0,1,125.92,2.750107,Loyal Customers,0.9690249,Offer Discount
12815,57.0,2,1063.46,3.143341,Loyal Customers,0.9407279,Offer Discount
12816,5.0,2,572.2,2.9265995,Loyal Customers,0.9777616,Offer Discount
12817,190.0,3,690.98,18.816767,Loyal Customers,0.29195687,Maintain Engagement
12818,171.0,1,1542.08,0.52810585,Loyal Customers,0.9866012,Offer Discount
12819,368.0,1,540.52,2.8577554,At Risk,0.9011776,Offer Discount; Send Retention Campaign
12820,236.0,8,1917.64,69.95334,Loyal Customers,0.07677314,Mark as VIP
12821,124.0,2,220.8,2.1564302,Loyal Customers,0.921497,Offer Discount
12823,36.0,17,5966.0,532.08777,Loyal Customers,0.064326435,Mark as VIP
12825,431.0,2,518.63,2.0729656,At Risk,0.83351636,Offer Discount; Send Retention Campaign
12826,88.0,9,2299.65,162.39084,Loyal Customers,0.10802647,Mark as VIP
12828,8.0,3,415.51,140.10588,Loyal Customers,0.08068093,Mark as VIP
12829,246.0,3,385.3,2.168175,At Risk,0.8583335,Offer Discount; Send Retention Campaign
12830,1.0,5,6414.32,481.34882,Loyal Customers,0.025344983,Mark as VIP
12831,172.0,3,451.11,6.0235553,Loyal Customers,0.6238665,Maintain Engagement
12832,8.0,1,267.8,81.36267,Loyal Customers,0.2572123,Mark as VIP
12833,55.0,1,417.38,20.992655,Loyal Customers,0.4718322,Maintain Engagement
12834,192.0,1,312.38,3.277541,Loyal Customers,0.85770893,Offer Discount
12835,337.0,41,6043.31,-0.34689677,Loyal Customers,0.9957938,Offer Discount
12836,47.0,14,6085.29,603.8625,Loyal Customers,0.029952584,Mark as VIP
12837,82.0,2,688.41,13.483187,Loyal Customers,0.76092625,Offer Discount
12838,283.0,9,3106.14,30.469234,At Risk,0.719531,Offer Discount; Send Retention Campaign
12839,2.0,21,7577.7,1683.4116,Loyal Customers,0.005272931,Mark as VIP
12840,53.0,7,4041.97,64.75373,Loyal Customers,0.7553824,Offer Discount; Mark as VIP
12841,16.0,32,6369.77,950.3781,Loyal Customers,0.0025665176,Mark as VIP
12842,218.0,3,1109.73,8.218876,Loyal Customers,0.41702417,Maintain Engagement
12843,69.0,29,6578.46,72.11689,Loyal Customers,0.79220736,Offer Discount; Mark as VIP
12844,40.0,3,497.52,15.360926,Loyal Customers,0.37924314,Maintain Engagement
12845,177.0,4,354.09000000000003,1.0146911,Loyal Customers,0.8751466,Offer Discount
12846,591.0,1,15.58,0.18686667,At Risk,0.9896366,Offer Discount; Send Retention Campaign
12847,297.0,1,765.36,9.65037,At Risk,0.41850084,Send Retention Campaign
12848,585.0,1,208.0,0.28355277,At Risk,0.9799586,Offer Discount; Send Retention Campaign
12849,178.0,5,2744.17,42.614315,Loyal Customers,0.23447627,Maintain Engagement
12850,355.0,1,330.0,4.9691963,At Risk,0.8344027,Offer Discount; Send Retention Campaign
12851,6.0,2,284.13,0.9109228,Loyal Customers,0.9913031,Offer Discount
12852,204.0,1,311.55,3.3886201,Loyal Customers,0.8582525,Offer Discount
12853,44.0,11,3907.5,144.6011,Loyal Customers,0.38983753,Mark as VIP
12854,151.0,6,2479.89,39.439285,Loyal Customers,0.36771038,Maintain Engagement
12855,282.0,4,650.94,6.8493595,At Risk,0.5289034,Send Retention Campaign
12857,120.0,6,3688.0,79.46825,Loyal Customers,0.5228615,Mark as VIP
12858,293.0,1,177.92,1.2894815,At Risk,0.9608486,Offer Discount; Send Retention Campaign
12859,368.0,1,575.1,1.8458915,At Risk,0.9352328,Offer Discount; Send Retention Campaign
12860,603.0,1,55.47,0.022060104,At Risk,0.993721,Offer Discount; Send Retention Campaign
12861,529.0,1,68.25,0.21223237,At Risk,0.9905475,Offer Discount; Send Retention Campaign
12862,335.0,2,1008.3199999999999,0.4743344,At Risk,0.99195766,Offer Discount; Send Retention Campaign
12863,288.0,5,2271.35,39.37905,At Risk,0.07732604,Send Retention Campaign
12864,48.0,2,299.57,2.7432845,Loyal Customers,0.98114634,Offer Discount
12865,33.0,3,2736.62,88.10587,Loyal Customers,0.082328804,Mark as VIP
12866,193.0,3,1227.35,2.52008,Loyal Customers,0.97953206,Offer Discount
12867,6.0,12,6902.21,176.48268,Loyal Customers,0.22712152,Mark as VIP
12868,95.0,8,2247.06,170.57263,Loyal Customers,0.0800561,Mark as VIP
12869,591.0,1,337.66999999999996,0.084497616,At Risk,0.98342943,Offer Discount; Send Retention Campaign
12870,285.0,3,1676.95,3.0123892,At Risk,0.91138154,Offer Discount; Send Retention Campaign
12871,117.0,2,495.38,18.944874,Loyal Customers,0.25776392,Maintain Engagement
12872,236.0,12,3685.4900000000002,5.2874336,Loyal Customers,0.9478731,Offer Discount
12873,192.0,3,2027.3,5.0052433,Loyal Customers,0.975642,Offer Discount
12874,295.0,2,948.42,1.9971522,At Risk,0.977239,Offer Discount; Send Retention Campaign
12875,53.0,5,1356.9900000000002,19.427713,Loyal Customers,0.7214518,Offer Discount
12876,106.0,3,2590.2,31.481724,Loyal Customers,0.43232402,Maintain Engagement
12877,34.0,17,2478.63,116.278465,Loyal Customers,0.06791986,Mark as VIP
12878,146.0,2,854.99,4.5876117,Loyal Customers,0.8224894,Offer Discount
12879,1.0,1,140.5,27.18402,Loyal Customers,0.1458357,Maintain Engagement
12880,291.0,2,640.13,11.888211,At Risk,0.46882406,Send Retention Campaign
12881,185.0,1,298.0,2.555399,Loyal Customers,0.8248342,Offer Discount
12885,33.0,1,645.35,43.49102,Loyal Customers,0.27141008,Maintain Engagement
12886,129.0,1,775.0,4.8314905,Loyal Customers,0.66060144,Maintain Engagement
12887,293.0,1,222.4,2.531359,At Risk,0.7023397,Offer Discount; Send Retention Campaign
12888,123.0,2,354.12,7.043813,Loyal Customers,0.5768671,Maintain Engagement
12889,290.0,4,385.46000000000004,1.2606151,At Risk,0.9018078,Offer Discount; Send Retention Campaign
12890,297.0,1,336.8,2.4015975,At Risk,0.69237906,Send Retention Campaign
12891,95.0,11,840.5,1.2042772,Loyal Customers,0.99352926,Offer Discount
12892,306.0,1,263.38,2.953933,At Risk,0.76842034,Offer Discount; Send Retention Campaign
12894,485.0,1,157.35,0.42358956,At Risk,0.9805217,Offer Discount; Send Retention Campaign
12897,114.0,4,514.25,8.247794,Loyal Customers,0.6245862,Maintain Engagement
12898,373.0,2,310.96,1.173395,At Risk,0.9638942,Offer Discount; Send Retention Campaign
12899,323.0,1,366.4,1.8873898,At Risk,0.88600916,Offer Discount; Send Retention Campaign
12900,332.0,1,340.33000000000004,1.537944,At Risk,0.91081834,Offer Discount; Send Retention Campaign
12901,18.0,19,11639.47,1421.2623,Loyal Customers,0.015915224,Mark as VIP
12902,174.0,1,138.68,2.2219346,Loyal Customers,0.7536121,Offer Discount
12903,338.0,1,833.5300000000001,3.2803898,At Risk,0.90402,Offer Discount; Send Retention Campaign
12904,82.0,1,244.69,10.215084,Loyal Customers,0.27451485,Maintain Engagement
12905,486.0,2,1018.42,0.365557,At Risk,0.9756688,Offer Discount; Send Retention Campaign
12907,305.0,2,508.91,6.665049,At Risk,0.67707354,Send Retention Campaign
12908,86.0,5,1776.0,26.222155,Loyal Customers,0.6571359,Maintain Engagement
12909,111.0,6,2452.89,43.30283,Loyal Customers,0.37223232,Maintain Engagement
12910,44.0,9,4208.38,424.67358,Loyal Customers,0.02744323,Mark as VIP
12911,461.0,1,1680.47,0.24631014,At Risk,0.97326535,Offer Discount; Send Retention Campaign
12913,192.0,11,5083.62,86.86198,Loyal Customers,0.33653286,Mark as VIP
12914,310.0,1,223.98,2.6758115,At Risk,0.5952201,Send Retention Campaign
12915,58.0,4,1174.75,17.581516,Loyal Customers,0.600924,Maintain Engagement
12916,48.0,7,4654.0199999999995,334.3306,Loyal Customers,0.3161171,Mark as VIP
12917,37.0,6,4359.2,30.341974,Loyal Customers,0.8927362,Offer Discount
12918,536.0,1,10953.5,-0.23122805,At Risk,0.99198884,Offer Discount; Send Retention Campaign
12919,26.0,3,441.65,57.607616,Loyal Customers,0.100902915,Mark as VIP
12920,481.0,3,323.86,2.2434456,At Risk,0.32127604,Send Retention Campaign
12921,8.0,61,29417.420000000002,4166.961,Loyal Customers,0.0048334016,Mark as VIP
12922,71.0,1,405.38,3.5832226,Loyal Customers,0.9602773,Offer Discount
12923,300.0,2,612.9,11.23377,At Risk,0.32213604,Send Retention Campaign
12924,108.0,11,2190.97,57.27294,Loyal Customers,0.19668147,Mark as VIP
12925,502.0,1,35.28,2.3499718,At Risk,0.22099042,Send Retention Campaign
12926,320.0,4,1548.46,3.3414087,At Risk,0.96787876,Offer Discount; Send Retention Campaign
12927,304.0,1,197.31,4.809693,At Risk,0.5519505,Send Retention Campaign
12928,57.0,10,3378.33,519.362,Loyal Customers,0.02488728,Mark as VIP
12929,221.0,1,117.85,1.1662657,At Risk,0.9304795,Offer Discount; Send Retention Campaign
12930,81.0,1,221.56,8.890151,Loyal Customers,0.501496,Maintain Engagement
12931,11.0,53,82822.08,14411.133,Loyal Customers,0.009828195,Mark as VIP
12932,449.0,8,1698.56,1.8690363,At Risk,0.99018514,Offer Discount; Send Retention Campaign
12933,80.0,7,1436.99,36.084576,Loyal Customers,0.32002962,Maintain Engagement
12934,646.0,1,181.65,0.51808506,At Risk,0.91355336,Offer Discount; Send Retention Campaign
12935,19.0,12,3618.5,206.67755,Loyal Customers,0.29596126,Mark as VIP
12937,107.0,7,2021.57,30.131777,Loyal Customers,0.48221034,Maintain Engagement
12939,48.0,16,21673.08,1029.1886,Loyal Customers,0.024429196,Mark as VIP
12941,634.0,1,377.49,0.080157466,At Risk,0.9860888,Offer Discount; Send Retention Campaign
12942,41.0,3,942.65,6.194401,Loyal Customers,0.90459454,Offer Discount
12943,468.0,2,496.5,1.3513739,At Risk,0.9804231,Offer Discount; Send Retention Campaign
12944,264.0,1,286.95,4.2073803,At Risk,0.5212611,Send Retention Campaign
12945,198.0,2,900.11,0.6511316,Loyal Customers,0.9939022,Offer Discount
12946,346.0,1,324.45,3.8050885,At Risk,0.83886284,Offer Discount; Send Retention Campaign
12947,53.0,6,1908.03,157.05656,Loyal Customers,0.20295852,Mark as VIP
12948,15.0,6,1676.44,28.35184,Loyal Customers,0.11390034,Maintain Engagement
12949,24.0,21,14808.9,1406.7155,Loyal Customers,0.039102428,Mark as VIP
12951,83.0,14,2901.4300000000003,244.83594,Loyal Customers,0.044615682,Mark as VIP
12953,432.0,1,498.96,1.8344518,At Risk,0.65173197,Send Retention Campaign
12954,548.0,1,162.45,0.46785793,At Risk,0.97973347,Offer Discount; Send Retention Campaign
12955,2.0,6,1843.36,313.82968,Loyal Customers,0.016176814,Mark as VIP
12956,215.0,4,521.89,1.9235419,Loyal Customers,0.96652985,Offer Discount
12957,96.0,9,6404.72,848.9178,Loyal Customers,0.008033287,Mark as VIP
12958,309.0,2,539.49,6.884849,At Risk,0.73767227,Offer Discount; Send Retention Campaign
12959,393.0,1,150.95,0.84404105,At Risk,0.964585,Offer Discount; Send Retention Campaign
12960,323.0,4,1322.0700000000002,4.699201,At Risk,0.7517548,Offer Discount; Send Retention Campaign
12961,288.0,1,211.99,2.1690905,At Risk,0.7611527,Offer Discount; Send Retention Campaign
12962,23.0,1,170.54,3.2175496,Loyal Customers,0.9632042,Offer Discount
12963,275.0,5,2110.76,41.978172,At Risk,0.059454333,Send Retention Campaign
12964,346.0,1,132.24,1.4695783,At Risk,0.91819936,Offer Discount; Send Retention Campaign
12967,267.0,3,4306.92,9.133224,At Risk,0.9616323,Offer Discount; Send Retention Campaign
12968,22.0,1,135.95,10.54738,Loyal Customers,0.770538,Offer Discount
12969,512.0,1,122.45,0.32254052,At Risk,0.9918285,Offer Discount; Send Retention Campaign
12970,232.0,8,1096.53,6.38531,Loyal Customers,0.62918085,Maintain Engagement
12971,2.0,94,12948.2,2573.9902,Loyal Customers,0.0026992913,Mark as VIP
12972,323.0,4,1161.2,4.149291,At Risk,0.9014248,Offer Discount; Send Retention Campaign
12973,323.0,1,385.55,2.5801654,At Risk,0.8259949,Offer Discount; Send Retention Campaign
12974,107.0,2,408.95,7.7523375,Loyal Customers,0.86229205,Offer Discount
12975,346.0,6,2100.09,13.00918,At Risk,0.7611358,Offer Discount; Send Retention Campaign
12976,121.0,8,3156.38,77.40094,Loyal Customers,0.7194813,Offer Discount; Mark as VIP
12977,65.0,4,517.63,10.14766,Loyal Customers,0.22564012,Maintain Engagement
12978,295.0,5,2502.82,19.11032,At Risk,0.8561501,Offer Discount; Send Retention Campaign
12979,639.0,1,517.7,0.31888232,At Risk,0.96804124,Offer Discount; Send Retention Campaign
12980,67.0,21,16245.78,49.796894,Loyal Customers,0.9629316,Offer Discount
12981,43.0,1,187.18,3.4357274,Loyal Customers,0.8285629,Offer Discount
12982,152.0,8,2744.81,71.715485,Loyal Customers,0.46587434,Mark as VIP
12983,508.0,1,490.08,1.4192097,At Risk,0.7791788,Offer Discount; Send Retention Campaign
12986,338.0,10,2729.84,9.1317,At Risk,0.9359111,Offer Discount; Send Retention Campaign
12987,107.0,4,1057.81,7.2143483,Loyal Customers,0.6541597,Maintain Engagement
12988,202.0,1,535.32,2.4537492,Loyal Customers,0.92632467,Offer Discount
12989,67.0,26,11096.78,341.20602,Loyal Customers,0.06497248,Mark as VIP
12990,95.0,6,809.9,12.719086,Loyal Customers,0.7018597,Offer Discount
12991,22.0,2,564.62,14.308078,Loyal Customers,0.43346164,Maintain Engagement
12992,634.0,1,93.35,0.093407154,At Risk,0.99497116,Offer Discount; Send Retention Campaign
12993,30.0,7,1217.27,35.322174,Loyal Customers,0.15842406,Maintain Engagement
12994,29.0,2,645.47,12.382044,Loyal Customers,0.42313993,Maintain Engagement
12996,285.0,1,355.5,2.0340195,At Risk,0.8222456,Offer Discount; Send Retention Campaign
12997,146.0,6,1492.49,37.805016,Loyal Customers,0.2522794,Maintain Engagement
12998,402.0,3,920.08,0.97763467,At Risk,0.99087924,Offer Discount; Send Retention Campaign
12999,106.0,3,455.88,12.047311,Loyal Customers,0.7926642,Offer Discount
13000,16.0,4,1032.5,4.6299343,Loyal Customers,0.95496875,Offer Discount
13001,67.0,31,22968.7,267.72818,Loyal Customers,0.08489957,Mark as VIP
13002,228.0,3,414.13,4.9113927,At Risk,0.81458557,Offer Discount; Send Retention Campaign
